ID           Bytes                         Text            Bytes found

 Press 'q' to quit

0030a002     40 00 00 00 00 01 00 0C       @....?.?        . . . . . . . .
0210a006     FF 03 FF 00 00 00 00 00       ???.....        . . . . . . . .
0218a006     00 2C 00 2C 00 2C 00 2C       .,.,.,.,        0 1 2 3 4 5 6 7
0220a006     80 08 00 00 00 00 00 00       ??......        . . . . . . . .
0618a001     00 1D 02 BA 1F 24 7F 00       .????$?.        . . . . . ? . .
0628a001     00 0F 00 80 0A 00 00 21       .?.??..!        . . . . . ? . .
0810a000     01 FF 18 00                   ???.            . . ? .
0a18a000     20 09 40 79 00 47 20 D4        ?@y.G ?        ? . ? . . . ? .
0a18a001     01 00 80 87 00 F3 16 00       ?.??.??.        . . . . ? ? . .
0a18a002     01 00                         ?.              . .
0a18a006     01 00 00 00 1D C0 1A 04       ?...????        . . 2 3 . . . .
0a1ca001     00 00 00 00 00 10 00 00       .....?..        . . . . . . . .
0a28a000     00 00 00 D4                   ...?            0 1 . . . . . .
0c1ca000     80 02 EC 00 00 00 00 00       ???.....        . . ? . . . . .
0c20a000     00 00 00 02 05 00 00 6F       ...??..o        . . . . . . . .
0c24a000     44 11 05 18 00 00 00 00       D???....        . . . . . . . .
0c28a000     21 02 24 05 20 17             !?$? ?          0 1 2 3 4 5
0c7ca001     18 1D 00 00 00 00 00 01       ??.....?        . . . . . . . .
0c7ca002     52 00 C0 01 00 00 00 02       R.??...?        . . . . . . . .
0c7ca006     C0 01 00 00 00 00 00 01       ??.....?        . . . . . . . .
